achnbruavodkodem,avad12hodashim,brutoazmaishnatinew,brutosachirnew,gil,hatavotlobbruto,kamapachot,mishkalprat,sacshnati_lepratnew,schumachacherz,shaotavoday,shaotbdk,hour_income,anashim,hishtalmut,kupotgemel,milgatlimudim,mishkalmb,mosdothul,mosdotnew,pensiaavoda,ribit,sacshnatikolel_lembnew,schirut,labour_force_participation_True,haveIncome_True,chipesshavua_2.0,misparhodashimbituah_1.0,misparhodashimhartzaa_1.0,misparhodashimhartzaa_2.0,misparhodashimhartzaa_4.0,misparhodashimhartzaa_5.0,misparhodashimhartzaa_12.0,misparhodashimshiurprati_1.0,misparhodashimshiurprati_2.0,misparhodashimshiurprati_3.0,misparhodashimshiurprati_4.0,misparhodashimshiurprati_5.0,misparhodashimshiurprati_6.0,misparhodashimshiurprati_7.0,misparhodashimshiurprati_12.0,misparhodashimsmartafut_1.0,misparhodashimsmartafut_2.0,misparhodashimsmartafut_3.0,misparhodashimsmartafut_4.0,misparhodashimsmartafut_5.0,misparhodashimsmartafut_12.0,rmbkt_2.0,rmbkt_3.0,schumachnhartzaa_900.0,schumachnhartzaa_1200.0,schumachnhartzaa_1500.0,schumachnhartzaa_2000.0,schummeshekbayit_200.0,schummeshekbayit_500.0,schummeshekbayit_3000.0,schummeshekbayit_4500.0,shana_2011.0,shana_2012.0,yamim_2.0,yamim_3.0,yamim_4.0,yamim_5.0,yamim_6.0,yamim_7.0,esek_12000.0,esek_18000.0,esek_20000.0,esek_24000.0,esek_60000.0,esek_72000.0,esek_900000.0,k_mispchadarim_2.0,k_mispchadarim_3.0,k_mispchadarim_4.0,k_mispchadarim_5.0,k_mispchadarim_98.0,matzavkatid_2.0,matzavkatid_3.0,matzavkatid_4.0,matzavkatid_5.0,matzavkatid_8.0,matzavkatid_9.0,matzavkavar_2.0,matzavkavar_3.0,matzavkavar_4.0,matzavkavar_5.0,matzavkavar_8.0,matzavkavar_9.0,men18up_1.0,men18up_2.0,men18up_3.0,men18up_4.0,men18up_5.0,men18up_6.0,nefashot15up_2.0,nefashot15up_3.0,nefashot15up_4.0,nefashot15up_5.0,nefashot15up_6.0,nefashot15up_7.0,nefashot15up_8.0,taasukaozeret_2.0,taasukaozeret_3.0,avad12hodashim_was_missing_True,c_sachlemaase_was_missing_True,kamapachot_was_missing_True,shaotavoday_was_missing_True,shaotbdk_was_missing_True
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.08483180197489022,-0.13152768035189122,-0.28631502141007525,-0.33863332426948456,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.1116909862742275,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-1.1158909429564863,-0.17889393048136717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.19448516050966952,-0.4837382413071046,0.240672588963093,-0.28631502141007525,-0.9121792089543419,0.15373439157561739,-0.060560935548880146,-0.20832024563654417,0.4516182628932839,0.35135062154264124,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.9094295291965047,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.5516951624474395,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.0861281005960588,-0.13152768035189122,-0.28631502141007525,-0.3311007122986824,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.32418348313543077,-0.07038900664330865,-0.6485449909191684,4.261155232941317,-0.05632220492825357,2.4288090901980537,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.3099766962230373,0.7699677108798548,-0.13152768035189122,-0.28631502141007525,-0.9225385004814762,1.2445615148787523,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6497996122655851,-0.07038900664330865,0.1614536612854899,-0.2814733618232302,-0.05632220492825357,-0.17539378463614924,-0.17889393048136717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.3184286644778215,0.5420211741185895,-0.13152768035189122,-0.28631502141007525,-0.5109461920847738,0.27042752569641787,-0.060560935548880146,-0.20832024563654417,0.9834421696227207,0.15342852608554172,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.8683327909965637,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.017521480576771588,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,2.4576659999672423,-0.4837382413071046,-0.13152768035189122,-0.28631502141007525,1.9728379494994177,2.3720945480798266,-0.060560935548880146,-0.20832024563654417,0.6288928984697628,2.438962023426987,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.5756205957375307,-0.07038900664330865,-0.08368387208221109,-0.2814733618232302,-0.05632220492825357,0.1818681213013595,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.681807208127493,0.9979142476411202,-0.13152768035189122,-0.28631502141007525,-0.3954742535000675,1.6098617608221277,-0.060560935548880146,-0.20832024563654417,1.249354122987439,1.0044935365510694,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6662544225979823,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,6.398756089962935,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.5475050898974336,0.5862648195124623,2.4840650097936092,-0.7970628712355461,-0.14181843616520656,-0.13152768035189122,-0.28631502141007525,-0.2263409088284909,0.5139610229920015,-0.060560935548880146,-0.20832024563654417,0.584574239575643,0.5068608394017908,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.5139601725657054,-0.07038900664330865,0.4517883902869377,-0.2814733618232302,-0.05632220492825357,-0.3787398302737797,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.3099766962230373,-0.540724875497421,-0.13152768035189122,-0.28631502141007525,-0.6491370423907686,1.2445615148787523,-0.060560935548880146,-0.20832024563654417,-0.035886984942033205,2.787677368002652,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.8516832201857469,-0.07038900664330865,1.0249052058585177,-0.2814733618232302,-0.05632220492825357,0.221892551959162,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.19448516050966952,-0.6546981438780536,-0.13152768035189122,0.45216942056574666,0.639672340301107,0.14866077704862607,-0.060560935548880146,-0.20832024563654417,0.14138765063444572,0.6561506485465745,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.0851559444046181,-0.07038900664330865,-0.15465379255620407,-0.2814733618232302,-0.05632220492825357,-0.06467814282827401,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.7970628712355461,-0.027845167784573886,-0.13152768035189122,-0.28631502141007525,-1.1987604332866562,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,2.2243646186580732,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.4192959726470094,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.9840866074709206,-0.17889393048136717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-0.11272040095147809,-0.2261221514507066,0.8984842630487726,-0.25579170454583927,-0.13152768035189122,-0.28631502141007525,-0.2943088683772283,0.007411348617187546,-0.060560935548880146,-0.20832024563654417,1.249354122987439,0.45411177350396736,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.5701322088346946,-0.07038900664330865,0.6211888796978793,-0.2814733618232302,-0.05632220492825357,0.5740950935605849,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.44237216844597343,0.8839409792604875,-0.13152768035189122,-0.28631502141007525,-0.2611857040604789,0.39219427434420967,-0.060560935548880146,-0.20832024563654417,1.0277608285168405,0.23039822987441394,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.5018551248426854,-0.07038900664330865,-0.3390943044049965,-0.2814733618232302,-0.05632220492825357,0.45309871358483544,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.3184286644778215,1.0549008818314365,-0.13152768035189122,2.6676227464932123,3.886710186243702,0.27042752569641787,-0.060560935548880146,-0.20832024563654417,0.4516182628932839,0.48742206216939715,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,3.3393069453416144,-0.07038900664330865,0.8389488258705259,-0.2814733618232302,-0.05632220492825357,-0.38751089521091975,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.681807208127493,-1.053604583210268,-0.13152768035189122,1.1906538625415684,0.14017910431092073,1.6098617608221277,-0.060560935548880146,-0.20832024563654417,1.249354122987439,1.0044935365510694,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.219544116004808,-0.07038900664330865,-0.7062755385844575,-0.2814733618232302,-0.05632220492825357,0.05121814161049223,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-1.3385377541618497,-0.13152768035189122,-0.28631502141007525,-0.3983251726067392,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.33591799455665006,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,1.4411131654634897,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.5663156724141254,-0.4837382413071046,-0.13152768035189122,-0.28631502141007525,0.5940281202263853,0.5139610229920015,-0.060560935548880146,-0.20832024563654417,0.2300249684226852,1.0367475076625967,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.6017094782915415,-0.07038900664330865,-0.48913855192107086,-0.2814733618232302,-0.05632220492825357,1.8875179742111652,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.3697649729264719,-0.13152768035189122,-0.28631502141007525,0.09301742183343889,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,1.1607168051991996,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.18220307203265987,-0.07038900664330865,-0.641523347307651,-0.2814733618232302,-0.05632220492825357,-1.0874578188070168,-0.17889393048136717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.4837382413071046,-0.13152768035189122,-0.28631502141007525,-0.4514770515979848,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.16623736721512902,-0.07038900664330865,0.5198066692765793,-0.2814733618232302,-0.05632220492825357,-0.4531586073615847,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.3398340527830184,-0.13152768035189122,-0.28631502141007525,4.194315915325196,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,5.130358506165581,-0.07038900664330865,0.5299668422252256,1.1948809314752475,-0.05632220492825357,-0.3895599644635149,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.7387404921152327,-0.13152768035189122,-0.28631502141007525,-0.005292476337773193,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.032615306908262545,-0.07038900664330865,0.7855166988191314,-0.2814733618232302,-0.05632220492825357,-0.7939149187544967,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.17363884185807,-1.224564485781217,0.6128728582780771,-0.28631502141007525,0.8717415718142877,1.1207653204201642,-0.060560935548880146,-0.20832024563654417,0.8061675340462418,0.9936078213009291,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.4416889264399021,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.1710003067866304,0.8276397648513897,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.5826524049529715,-0.5977115096877372,-0.13152768035189122,1.1906538625415684,-0.12434213728854349,1.5124483619038942,-0.060560935548880146,-0.20832024563654417,1.470947417458038,0.7828207896391179,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.04486978476853694,-0.07038900664330865,-0.2286673152040105,-0.2814733618232302,-0.05632220492825357,-0.1589853652787102,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12.919796196021382,0.9357574297444325,-0.2261221514507066,2.7972987438408605,-0.5977115096877372,-0.13152768035189122,-0.28631502141007525,-0.10695528506672798,2.7564986439221673,-0.060560935548880146,-0.20832024563654417,2.3573205953404326,0.9464363885503206,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.14432942264481377,-0.07038900664330865,0.1319906429713411,-0.2814733618232302,-0.05632220492825357,0.935221276838585,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.0549008818314365,-0.13152768035189122,-0.28631502141007525,-0.8193014649951874,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,0.0007628357332544607,-0.13880872542456704,-0.20788891862254133,-0.07038900664330865,0.7266054945601019,0.9393580730197417,-0.05632220492825357,-0.324873935797689,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.7610111246284474,-0.2261221514507066,0.5608621582395267,1.0549008818314365,-0.13152768035189122,-0.28631502141007525,0.4825332371776341,0.39743024453606474,-0.060560935548880146,-0.20832024563654417,1.249354122987439,0.21689026677290618,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.09031262330773616,-0.07038900664330865,-0.2838733936198695,-0.2814733618232302,-0.05632220492825357,-0.5726520517896445,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.282847418592702,-0.13152768035189122,-0.28631502141007525,-0.5160818210628957,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.8098414014222158,-0.07038900664330865,0.7822061139984922,0.45670378482600865,-0.05632220492825357,-0.5620621429582856,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.31407463735732416,-0.13152768035189122,-0.28631502141007525,-0.7965762032696276,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6853485382103193,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.666657832843183,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.31277833873615557,-0.13152768035189122,-0.28631502141007525,1.0705739222238533,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,2.447356271370213,-0.07038900664330865,-0.70599075709451,-0.2814733618232302,-0.05632220492825357,-1.1007187994494811,-0.17889393048136717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,2.1775812240001007,0.029141466405742455,-0.13152768035189122,-0.28631502141007525,-0.2872333297962292,2.096928755413295,-0.060560935548880146,-0.20832024563654417,1.249354122987439,1.3528364245555644,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.37930246539145496,-0.07038900664330865,-0.5984679457962175,-0.2814733618232302,-0.05632220492825357,6.398756089962935,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
3.297088336993426,-0.4622130111834483,-0.2261221514507066,0.19448516050966952,-0.9396313148296354,-0.13152768035189122,-0.28631502141007525,-0.20173484860050714,-0.5007618824062636,-0.060560935548880146,-0.20832024563654417,0.8061675340462418,0.13363631653983185,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.5854189739639586,-0.07038900664330865,-0.6162934871826171,-0.2814733618232302,-0.05632220492825357,-0.9651086137767697,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
